label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	19182	0.148148	0.0	0.5	1.0	0.160494	0.0	0.0	0.0	0.0	0.0	0.165251	0.0	0.494314	0.860538	0.178851	0.008227	0.0	0.647059	0.875	0.008422	0.366125	0.192134	0.251793	0.169056	0.0	0.0	0.0	0.0	0.265335	0.0	0.076343	0.0	0.891288	0.0	0.0	0.0	0.364823	0.182909	0.253461	0.171991	1.0	0.8	0.0	0.0	0.0	0.0
0.0	19182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005463	0.28	0.411765	0.5	0.005657	0.102385	0.00858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.095735	0.0	0.0	0.0	0.428571	0.483333	0.0	0.002846	0.029412	0.0
0.0	19182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002378	0.04	0.0	0.25	0.002089	0.129189	0.0	0.007719	0.028942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124731	0.00751	0.008813	0.029752	0.428571	0.383333	0.0	0.000461	0.029412	0.0
0.0	19182	0.080247	0.0	0.0	0.0	0.080247	0.0	0.0	0.0	0.0	0.0	0.083518	0.0	0.0	0.0	0.083514	0.302269	1.0	0.294118	0.0	0.302925	0.118139	0.495366	0.612222	0.531545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120919	0.495489	0.611627	0.53505	0.0	0.116667	0.0	1.0	1.0	1.0
0.0	19182	0.104938	0.0	0.0	0.0	0.104938	0.0	0.0	0.0	0.0	0.0	0.10594	0.0	0.0	0.0	0.105947	0.017514	0.24	0.0	0.625	0.017486	0.571638	0.515356	0.529878	0.493466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.570198	0.513413	0.529326	0.495233	0.428571	0.566667	0.0	0.005144	0.029412	0.0
0.0	19182	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.08	0.0	0.25	1.0	0.402702	0.67426	0.844085	0.680686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.410701	0.675552	0.842942	0.684171	0.285714	0.166667	0.0	0.024447	0.058824	0.0
0.0	19182	0.32716	0.0	0.0	0.0	0.32716	0.0	0.0	0.0	0.0	0.0	0.327595	0.0	0.0	0.0	0.327589	0.189922	0.08	0.0	0.625	0.18981	0.578099	0.748955	0.90945	0.755115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.586293	0.750282	0.907764	0.758128	0.428571	0.766667	0.0	0.00501	0.029412	0.0
0.0	19182	0.197531	0.0	0.0	0.0	0.197531	0.0	0.0	0.0	0.0	0.0	0.195986	0.0	0.0	0.0	0.195969	0.058198	0.8	1.0	0.25	0.059081	0.755668	0.83018	0.946623	0.836369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.756724	0.828922	0.943025	0.836391	0.428571	0.183333	0.0	0.141245	0.470588	0.02439
2.0	19186	1.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.09717	1.0	0.0	1.0	1.0	0.222222	0.0	0.093023	1.0	0.933441	0.203116	1.0	0.095744	0.281954	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.794614	0.183419	1.0	0.121183	0.4	0.051471	0.0	0.026579	0.035714	0.518519
2.0	19186	0.435644	0.0	0.75	0.0	0.385417	0.0	0.0	0.0	0.0	0.0	0.460077	0.0	0.801271	0.0	0.455839	0.382386	0.222222	1.0	0.069767	0.386034	0.989479	0.285824	0.729069	0.208772	0.0	0.0	0.0	0.0	0.358859	0.596875	0.948159	0.61986	0.0	0.0	0.0	0.0	0.821716	0.218733	0.652676	0.178333	0.2	0.051471	0.0	0.003448	0.011905	0.222222
2.0	19186	0.138614	0.5	1.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.052828	0.5	1.0	0.0	0.071258	0.070792	0.555556	0.3	0.0	0.069832	1.0	1.0	0.48887	0.922007	0.87726	0.826419	0.778341	0.983813	0.730008	0.889985	0.998896	0.922427	0.0	0.0	0.0	0.0	0.935914	0.756128	0.583095	0.728988	0.2	0.029412	0.0	4e-06	0.011905	0.074074
0.0	19186	0.128713	0.0	0.0	0.0	0.03125	0.0	0.0	0.0	0.0	0.0	0.023703	0.0	0.0	0.0	0.0	0.256968	0.777778	0.2	0.093023	0.259218	0.0	0.0	0.242897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.069853	0.0	1.0	1.0	1.0
0.0	19186	0.049505	0.0	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207	0.0	0.120586	1.0	0.031887	0.068562	0.0	0.3	1.0	0.088827	0.664544	0.451229	0.145107	0.501596	0.0	0.0	0.0	0.0	0.088029	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.674038	0.367441	0.112978	0.376089	0.8	1.0	0.0	0.0	0.0	0.111111
0.0	19186	0.0	1.0	1.0	0.0	0.020833	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.039535	0.0	1.0	0.0	0.023256	0.0	0.776521	0.772293	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.330661	1.0	0.0	0.0	0.0	0.033619	0.321429	0.148148
0.0	19186	0.376238	0.0	0.0	0.0	0.291667	0.0	0.0	0.0	0.0	0.0	0.070325	0.0	0.0	0.0	0.046507	0.20903	0.0	0.1	0.44186	0.215084	0.38867	0.73288	0.724312	0.640276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.291581	0.433841	0.574544	0.403478	1.0	0.430147	0.0	0.0	0.0	0.0
0.0	19193	0.104167	0.0	0.0	1.0	0.104384	0.0	0.0	0.0	0.0	0.0	0.153178	0.0	0.0	1.0	0.15411	0.012058	0.0	0.8	0.75	0.01247	0.711401	0.699872	0.671592	0.647545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.814708	0.597162	0.964549	0.649526	0.687894	0.725948	0.691455	0.66222	1.0	0.738095	0.0	0.122938	0.0	0.266667
0.0	19193	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.055556	0.0	0.375	1.0	0.630593	0.635126	0.801295	0.629659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.599353	0.596962	0.779009	0.605607	0.5	0.333333	0.0	0.0	0.0	0.0
0.0	19193	0.185417	0.0	0.0	0.0	0.183716	0.0	0.0	0.0	0.0	0.0	0.30002	0.0	0.0	0.0	0.299118	0.092586	0.277778	0.666667	0.0	0.092909	0.373486	0.0	0.177787	0.159511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.348894	0.0	0.148657	0.150172	0.0	0.0	0.0	0.095581	0.0	0.0
1.0	19193	0.00625	1.0	0.666667	0.0	0.016701	0.0	0.0	0.0	0.0	0.0	0.022699	1.0	0.769725	0.0	0.038617	0.004147	1.0	0.466667	0.25	0.004823	1.0	1.0	0.579388	1.0	0.650975	0.712431	1.0	0.577286	0.977545	0.507146	0.107216	0.237994	0.0	0.0	0.0	0.0	1.0	1.0	0.680848	1.0	0.25	0.309524	0.0	0.224632	0.056604	0.6
0.0	19193	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.055556	0.133333	0.125	0.0	0.0	0.196226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.179715	0.0	0.0	0.0	0.095238	0.0	0.49756	0.0	0.0
2.0	19193	0.2375	0.5	0.666667	1.0	0.246347	0.0	0.0	0.0	0.0	0.0	0.335566	0.5	0.769725	0.813971	0.350874	0.028205	0.222222	1.0	1.0	0.028882	0.965337	0.894925	1.0	0.810171	1.0	1.0	0.371867	1.0	0.568347	0.0	0.0	0.0	0.61739	0.0	0.0	0.0	0.921825	0.850588	1.0	0.787896	1.0	1.0	0.0	1.0	1.0	0.733333
0.0	19193	0.03125	0.75	1.0	0.0	0.041754	0.0	0.0	0.0	0.0	0.0	0.061191	0.651859	1.0	0.0	0.074568	0.012558	0.333333	0.666667	0.125	0.012941	0.945569	0.872481	0.684798	0.873785	0.909396	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.950536	0.907366	0.755376	0.902315	0.0	0.047619	0.0	0.512268	0.056604	1.0
1.0	19193	0.00625	1.0	0.666667	0.0	0.016701	0.0	0.0	0.0	0.0	0.0	0.022699	1.0	0.769725	0.0	0.038617	0.004147	1.0	0.466667	0.25	0.004823	1.0	1.0	0.579388	1.0	0.650975	0.712431	1.0	0.577286	0.977545	0.507146	0.107216	0.237994	0.0	0.0	0.0	0.0	1.0	1.0	0.680848	1.0	0.25	0.309524	0.0	0.224632	0.056604	0.6
0.0	19216	0.0	0.0	0.333333	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000302	0.0	0.3969	0.193287	0.000175	0.0	0.0	0.08	0.75	0.0	0.41926	0.333948	0.0	0.0	0.0	0.0	0.0	0.0	0.981152	0.68727	0.682683	0.545803	0.170079	0.0	0.0	0.0	0.845585	0.540834	0.0	0.346041	0.2	0.9375	0.0	0.0	0.0	0.0
0.0	19216	0.020652	0.0	0.333333	0.0	0.020076	0.0	0.0	0.0	0.0	0.0	0.015412	0.0	0.3969	0.0	0.014959	0.014935	0.0	0.76	0.625	0.015533	0.362623	0.345248	0.363504	0.34811	0.0	0.0	0.0	0.0	0.259449	0.329028	0.670828	0.33193	0.0	0.0	0.0	0.0	0.361523	0.24787	0.30424	0.15853	0.4	0.875	0.0	0.002755	0.047619	0.25
1.0	19216	0.153261	0.3	0.0	0.0	0.154639	0.0	0.0	0.0	0.0	0.0	0.066585	0.308815	0.0	0.0	0.067557	0.109673	0.311111	0.08	0.25	0.109955	0.596876	0.553584	0.795376	0.614635	0.703691	0.699682	0.349487	0.710611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.535867	0.432432	0.782794	0.449478	0.0	0.3125	0.0	0.152735	0.095238	0.0
1.0	19216	0.01087	0.0	0.333333	0.5	0.010852	0.0	0.0	0.0	0.0	0.0	0.009529	0.0	0.3969	0.583397	0.00982	0.011526	0.0	0.24	0.0	0.011439	0.011984	0.0	0.227111	0.172033	0.0	0.0	0.0	0.0	0.593016	0.510374	0.679885	0.441371	0.675588	0.527022	0.458832	0.409062	0.0	0.0	0.172155	0.0	0.0	0.145833	0.0	0.0	0.0	0.305556
0.0	19216	0.004891	0.0	1.0	0.0	0.006511	0.0	0.0	0.0	0.0	0.0	0.008174	0.0	1.0	0.0	0.010655	0.001838	0.0	0.4	0.25	0.001989	0.608046	0.790452	0.220087	0.697141	0.0	0.0	0.0	0.0	0.932375	1.0	1.0	0.934861	0.0	0.0	0.0	0.0	0.682608	0.704245	0.236041	0.594761	0.0	0.479167	0.0	0.000721	0.047619	0.027778
1.0	19216	0.461957	0.0	0.0	0.0	0.459577	0.0	0.0	0.0	0.0	0.0	0.20049	0.0	0.0	0.0	0.192184	0.437122	0.0	0.0	0.25	0.436491	0.317666	0.267287	0.705414	0.395144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.246892	0.190346	0.669491	0.211247	0.0	0.479167	0.0	0.0	0.0	0.0
0.0	19216	0.001087	0.0	0.333333	0.5	0.001085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3969	0.441847	0.0	0.002144	0.0	0.2	0.75	0.002257	0.0	0.147288	0.025024	0.325941	0.0	0.0	0.0	0.0	0.658101	0.53956	0.680584	0.458697	0.388792	0.273749	0.181642	0.216171	0.553338	0.366005	0.032381	0.643949	0.8	0.770833	0.0	0.0	0.0	0.222222
0.0	19216	0.002717	0.15	0.5	0.0	0.004341	0.0	0.0	0.0	0.0	0.0	0.002438	0.143752	0.449985	0.0	0.003614	0.000345	0.088889	0.24	0.25	0.000497	0.363731	1.0	0.119108	0.977816	0.888529	0.436277	0.0	0.443877	0.672331	0.61109	0.684639	0.629556	0.0	0.0	0.0	0.0	0.441154	0.743803	0.126683	0.756059	0.0	0.125	0.0	0.008645	0.047619	0.0
1.0	19216	0.502174	0.0	0.833333	0.0	0.502442	0.0	0.0	0.0	0.0	0.0	0.123235	0.0	0.556156	0.0	0.116755	0.296814	0.066667	1.0	1.0	0.297613	0.260857	0.135531	0.652221	0.339668	0.0	0.0	0.0	0.0	0.275525	0.384219	0.680698	0.478832	0.0	0.0	0.0	0.0	0.237743	0.084732	0.612936	0.15455	1.0	1.0	0.0	0.042484	0.095238	0.027778
1.0	19216	0.030435	0.2	0.666667	1.0	0.034183	0.0	0.0	0.0	0.0	0.0	0.041843	0.210899	0.6031	1.0	0.047585	0.010492	0.133333	0.2	0.375	0.010712	0.962288	0.948164	0.592548	1.0	1.0	1.0	0.203564	1.0	1.0	0.994502	0.777546	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.66117	1.0	0.0	0.541667	0.0	1.0	0.809524	0.083333
1.0	19216	0.157065	1.0	0.666667	0.0	0.168204	0.0	0.0	0.0	0.0	0.0	0.074791	1.0	0.6031	0.0	0.090249	0.115647	1.0	0.28	0.75	0.117454	0.590531	0.537158	0.792151	0.601452	0.738334	0.882363	1.0	0.729447	0.820005	0.89427	0.776148	0.936341	0.0	0.0	0.0	0.0	0.575516	0.445868	0.809604	0.460364	0.6	0.770833	0.0	0.39	1.0	0.333333
0.0	19216	0.014674	0.0	0.666667	0.0	0.015193	0.0	0.0	0.0	0.0	0.0	0.014017	0.0	0.6031	0.0	0.01331	0.010416	0.0	0.2	0.125	0.01033	0.670825	0.617126	0.382069	0.750238	0.0	0.0	0.0	0.0	1.0	0.994502	0.777546	1.0	0.0	0.0	0.0	0.0	0.633716	0.525209	0.354913	0.623717	0.2	0.0	0.0	0.0	0.0	0.361111
2.0	19216	1.0	0.3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.352888	0.0	0.0	1.0	1.0	0.644444	0.0	0.375	1.0	0.528464	0.314823	0.778565	0.433772	0.410125	0.0	0.381567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.449718	0.229743	0.75235	0.252548	0.0	0.270833	0.0	0.114516	0.428571	0.0
0.0	19216	0.13587	0.0	0.166667	0.5	0.135106	0.0	0.0	0.0	0.0	0.0	0.140356	0.0	0.176068	0.193287	0.127642	0.08999	0.044444	0.24	0.25	0.089984	1.0	0.917764	1.0	0.848455	0.0	0.0	0.0	0.0	0.263067	0.0	0.0	0.0	0.202498	0.04227	0.002091	0.035197	0.813714	0.718765	1.0	0.685725	0.0	0.270833	0.0	0.135842	0.142857	1.0
0.0	19216	0.126087	0.0	0.333333	0.0	0.125339	0.0	0.0	0.0	0.0	0.0	0.10715	0.0	0.3969	0.0	0.105316	0.102857	0.066667	0.32	1.0	0.103183	0.59754	0.473561	0.718892	0.54803	0.0	0.0	0.0	0.0	0.495089	0.46453	0.678487	0.414039	0.0	0.0	0.0	0.0	0.48799	0.35714	0.685549	0.37045	1.0	1.0	0.0	0.022326	0.095238	0.083333
0.0	19236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.455594	0.0	0.0	0.0	0.445814	0.176488	0.363636	0.75	0.2	0.177843	0.452206	0.216266	0.351824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.453055	0.206255	0.340869	0.0	0.333333	0.26087	0.0	1.0	0.333333	0.666667
1.0	19236	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.273879	0.0	0.0	0.0	0.262479	1.0	1.0	0.0	0.4	1.0	0.219318	0.087467	0.0	0.131495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.218139	0.089165	0.0	0.137458	0.666667	0.695652	0.0	0.014591	0.0	0.0
0.0	19236	0.918367	0.0	0.0	0.0	0.918367	0.0	0.0	0.0	0.0	0.0	0.519701	0.0	0.0	0.0	0.501989	0.989636	0.272727	0.375	0.0	0.987592	0.857715	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.873037	1.0	1.0	1.0	0.333333	0.304348	0.0	0.046091	1.0	0.416667
1.0	19236	0.318367	1.0	0.0	0.0	0.322449	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.32366	0.090909	0.0	0.4	0.322304	0.968293	0.531857	0.410618	0.538513	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97867	0.531171	0.408766	0.541491	0.666667	0.913043	0.0	0.033165	0.0	0.0
0.0	19236	0.408163	0.0	0.0	0.0	0.408163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.719277	0.727273	1.0	0.6	0.721713	0.0	0.0	0.088865	0.138771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085258	0.143142	1.0	0.869565	0.0	0.888221	1.0	1.0
1.0	19236	0.877551	1.0	0.0	0.0	0.881633	0.0	0.0	0.0	0.0	0.0	0.912671	1.0	0.0	0.0	0.910472	0.830027	0.545455	0.0	0.4	0.828951	0.911567	0.699836	0.578978	0.639562	0.478538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.931087	0.70179	0.581006	0.643679	0.666667	0.304348	0.0	0.232144	0.0	0.0
0.0	19236	0.053061	0.0	0.0	1.0	0.057143	0.0	0.0	0.0	0.0	0.0	0.465824	0.0	0.0	1.0	0.462882	0.096535	0.0	0.0	1.0	0.096307	0.452218	0.21902	0.339613	0.061642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.542211	0.293454	0.373157	0.228083	1.0	1.0	0.0	0.003571	0.0	0.0
1.0	19236	0.085714	0.0	1.0	0.0	0.089796	0.0	0.0	0.0	0.0	0.0	0.682954	0.0	1.0	0.0	0.693237	0.0	0.0	0.5	0.2	0.0	1.0	0.723118	0.363781	0.579825	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7075	0.360777	0.568018	0.0	0.0	0.0	0.0	0.0	0.25
0.0	19248	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.253085	1.0	1.0	1.0	0.333336	0.0	0.090909	0.153846	0.4	0.0	0.346434	0.28368	0.171518	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.461997	0.162372	0.192575	0.0	0.333333	0.30303	0.0	0.012687	0.071429	0.0
2.0	19248	0.185185	0.0	0.0	0.0	0.176471	0.0	0.0	0.0	0.0	0.0	0.287052	0.0	0.0	0.0	0.272642	0.092467	0.0	0.461538	0.4	0.092887	1.0	1.0	0.817964	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.808881	1.0	0.666667	0.242424	0.0	0.0	0.0	1.0
0.0	19248	0.203704	0.0	0.0	1.0	0.198142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.681533	0.0	0.156771	0.0	0.153846	0.6	0.156294	0.00175	0.0	0.0	0.111712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.653117	0.0	0.0	0.0	0.120728	0.112328	0.11716	0.286327	0.666667	0.484848	0.0	0.0	0.0	0.0
1.0	19248	0.197531	0.0	0.0	0.0	0.188854	0.0	0.0	0.0	0.0	0.0	0.281245	0.0	0.0	0.0	0.266326	0.161464	0.0	0.846154	0.6	0.163079	0.798065	0.879601	0.791578	0.959293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79976	0.875375	0.7816	0.960949	0.666667	1.0	0.0	0.0	0.0	0.526316
0.0	19248	0.16358	0.0	0.0	0.0	0.154799	0.0	0.0	0.0	0.0	0.0	0.227673	0.0	0.0	0.0	0.211806	0.158414	0.0	1.0	0.6	0.160505	0.604159	0.708211	0.695571	0.889305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.604365	0.693864	0.682447	0.890747	0.666667	1.0	0.0	0.0	0.0	0.526316
1.0	19248	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.836499	0.0	1.0	1.0	1.0	0.538462	0.0	1.0	0.913742	0.935823	1.0	0.911105	0.0	0.0	0.0	0.0	0.460085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.928991	0.943544	1.0	0.919731	0.0	0.0	0.0	1.0	1.0	1.0
1.0	19248	0.256173	0.0	0.0	0.0	0.247678	0.0	0.0	0.0	0.0	0.0	0.209624	0.0	0.0	0.0	0.191746	0.23187	0.090909	0.230769	0.2	0.231165	0.67191	0.795371	0.761296	0.893957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.681101	0.792342	0.752376	0.900448	0.666667	0.424242	0.0	0.202299	0.285714	0.052632
0.0	19248	0.256173	0.0	0.0	0.0	0.247678	0.0	0.0	0.0	0.0	0.0	0.091538	0.0	0.0	0.0	0.070936	0.169209	0.090909	0.0	1.0	0.168928	0.0	0.041072	0.031715	0.070137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.082375	1.0	0.787879	0.0	0.1471	0.071429	0.0
0.0	19254	0.058868	0.333333	0.5	0.0	0.060423	0.0	0.0	0.0	0.0	0.0	0.205211	0.492536	0.669992	0.0	0.230706	0.035585	0.333333	0.333333	0.333333	0.035281	0.661517	0.98205	1.0	0.980155	0.848219	0.0	0.903325	0.0	0.882365	0.096104	0.346626	0.061154	0.0	0.0	0.0	0.0	0.683888	0.973934	1.0	0.977683	0.5	0.55	0.0	0.018667	0.0	0.909091
0.0	19254	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.154876	0.0	0.334996	0.0	0.164981	0.0	0.111111	0.428571	1.0	0.0	0.008722	0.102975	0.023105	0.0	0.0	0.0	0.0	0.0	0.466114	0.0	0.218405	0.0	0.0	0.0	0.0	0.0	0.01064	0.040208	0.008069	0.0	0.75	0.925	0.0	0.02981	0.0	0.181818
0.0	19254	0.043774	0.0	0.25	1.0	0.044562	0.0	0.0	0.0	0.0	0.0	0.125909	0.0	0.334996	1.0	0.141532	0.0255	0.0	0.095238	0.666667	0.024696	0.675439	1.0	0.945772	1.0	0.0	0.0	0.0	0.0	1.0	0.227209	0.225108	0.097392	0.846062	0.0	0.0	0.0	0.708808	1.0	0.951482	1.0	1.0	0.875	0.0	0.0	0.0	0.090909
0.0	19254	0.193208	1.0	0.75	0.0	0.19713	0.0	0.0	0.0	0.0	0.0	0.079866	0.734592	0.504353	0.0	0.068339	0.111266	0.666667	0.333333	0.5	0.111339	0.597344	0.788705	0.950631	0.741095	0.869262	0.082298	0.0	0.656075	0.82807	0.293582	0.0	0.501702	0.0	0.0	0.0	0.0	0.616936	0.790918	0.947914	0.747425	0.25	0.7	0.0	0.040592	0.0	0.545455
0.0	19254	0.129811	0.0	1.0	0.0	0.132175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.107576	0.888889	1.0	1.0	0.109206	0.020679	0.366362	0.434465	0.503798	0.0	0.0	0.0	0.0	0.726492	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0551	0.369323	0.44087	0.516047	1.0	0.675	0.0	0.00999	0.0	1.0
0.0	19254	0.009811	1.0	0.5	1.0	0.013595	0.0	0.0	0.0	0.0	0.0	0.21583	1.0	0.669992	1.0	0.249778	0.011561	1.0	0.285714	0.0	0.011487	1.0	0.602079	0.778383	0.573299	0.901323	1.0	1.0	1.0	0.951019	0.089568	0.347583	0.071136	1.0	1.0	1.0	1.0	1.0	0.653503	0.790691	0.626581	0.0	0.425	0.0	1.0	1.0	0.818182
0.0	19254	0.89283	0.333333	0.0	1.0	0.89426	0.0	0.0	0.0	0.0	0.0	0.759839	0.492536	0.0	1.0	0.766564	0.575107	0.222222	0.0	0.5	0.574582	0.0	0.0	0.0	0.290422	1.0	0.084468	0.905947	0.031077	0.0	0.0	0.0	0.0	0.879925	0.21455	0.249796	0.214593	0.0	0.0	0.0	0.303021	0.75	1.0	0.0	0.393263	0.333333	0.0
0.0	19254	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.444444	0.142857	0.166667	1.0	0.363427	0.678532	0.923101	0.749933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.385044	0.681368	0.922811	0.756011	0.0	0.0	0.0	0.004873	0.666667	0.0
0.0	19276	0.0	0.0	0.285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.699667	0.0	0.155073	0.0	0.705031	0.0	0.157895	0.611111	0.307692	0.0	0.292237	0.295101	0.37788	0.194208	0.0	0.0	0.0	0.0	0.079145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.279924	0.263527	0.377807	0.164527	1.0	0.2	0.0	0.01915	0.066667	0.0
0.0	19276	0.00318	0.0	0.0	0.0	0.002727	0.0	0.0	0.0	0.0	0.0	0.698494	0.0	0.0	0.0	0.704232	0.002925	0.263158	0.277778	0.307692	0.002781	0.218133	0.420017	0.427645	0.356417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.203522	0.398603	0.427038	0.332311	0.166667	0.116667	0.0	0.207052	0.066667	0.042232
0.0	19276	0.011813	0.333333	0.285714	0.0	0.01227	0.0	0.0	0.0	0.0	0.0	0.695941	0.444205	0.493961	0.0	0.702517	0.012312	0.789474	1.0	0.153846	0.01286	0.312785	0.440825	0.482229	0.335081	0.242161	0.456286	1.0	0.251225	0.203546	0.357123	1.0	0.279967	0.0	0.0	0.0	0.0	0.328451	0.431403	0.493196	0.329259	0.333333	0.077778	0.0	0.026928	0.133333	0.0
0.0	19276	0.132213	0.666667	0.857143	0.133333	0.134515	0.0	0.0	0.0	0.0	0.0	0.693719	0.781003	1.0	0.233699	0.696826	0.060584	1.0	0.333333	0.269231	0.060976	0.49691	0.788417	0.890306	0.755263	0.279787	0.0	0.343017	0.044277	0.901102	0.942026	0.500385	0.965964	0.48521	0.263835	0.533749	0.027792	0.487251	0.791963	0.898248	0.75959	0.333333	0.127778	0.0	0.23751	1.0	0.001508
